underlying_symbol,quote_date,root,expiration,strike,option_type,open,high,low,close,trade_volume,bid_size_1545,bid_1545,ask_size_1545,ask_1545,underlying_bid_1545,underlying_ask_1545,implied_underlying_price_1545,active_underlying_price_1545,implied_volatility_1545,delta_1545,gamma_1545,theta_1545,vega_1545,rho_1545,bid_size_eod,bid_eod,ask_size_eod,ask_eod,underlying_bid_eod,underlying_ask_eod,vwap,open_interest,delivery_code
^SPX,12/31/2030,SPXW,1/29/2031,3320,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.15237275,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3320,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.774661169,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3325,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.499836999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3325,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.6882908,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3330,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.088943667,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3330,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.640758555,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3335,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.6810425,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3335,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.605925732,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3340,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.659753115,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3340,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.191164622,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3345,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.125401688,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3345,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.659418588,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3350,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.155383345,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3350,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.86570348,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3355,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.743798202,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3355,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.203698747,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3360,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.14167243,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3360,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.549793052,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3365,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.675542241,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3365,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.007077145,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3370,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.384509354,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3370,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.165182367,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3375,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.720773724,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3375,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.896389834,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3380,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.020518622,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3380,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.424028412,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3385,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.112993643,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3385,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.435704262,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3390,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.692769898,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3390,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.755512808,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3395,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.144375446,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3395,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.335092396,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3400,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.693682071,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3400,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.557736746,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3405,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.643566987,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3405,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.661185352,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3410,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.209250403,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3410,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.79940507,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3415,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.729894119,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3415,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.822910893,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3420,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.223177347,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3420,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.551098539,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3425,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.915720109,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3425,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.09145376,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3430,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.537281171,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3430,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.786532733,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3435,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.021120917,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3435,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.096642904,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3440,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.771708399,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3440,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.049184897,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3445,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.365839008,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3445,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.154529101,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3450,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.778746108,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3450,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.239609535,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3455,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.381126544,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3455,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.195651992,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3460,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.473105966,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3460,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.175671657,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3465,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.779247653,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3465,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.655806663,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3470,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.629260689,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3470,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.207773921,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3475,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.070425586,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3475,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.756796477,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3480,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.847037586,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3480,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.210230793,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3485,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.545703468,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3485,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.392661264,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3490,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.335001687,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3490,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.02462247,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3495,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.889792598,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3495,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.414407802,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3500,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.241694158,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3500,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.768041365,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3505,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.617354353,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3505,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.492399237,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3510,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.693178029,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3510,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.098416315,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3515,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.374396972,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3515,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.917762584,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3520,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.374661266,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3520,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.44489886,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3525,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.008255981,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3525,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.123975555,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3530,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.402779664,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3530,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.207620064,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3535,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.142117558,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3535,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.404454356,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3540,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.369661827,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3540,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.790767344,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3545,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.473773048,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3545,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.321853478,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3550,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.095068096,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3550,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.779726245,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,1/29/2031,3555,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.818591945,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
